point_id,voxel_x,voxel_y,voxel_z,is_branch,is_endpoint,world_x,world_y,world_z
0,44,32,32,False,True,22.0,22.399999618530273,25.600000381469727
1,45,32,32,False,False,22.5,22.399999618530273,25.600000381469727
2,46,33,32,False,False,23.0,23.099999606609344,25.600000381469727
3,47,33,32,False,False,23.5,23.099999606609344,25.600000381469727
4,48,34,32,False,False,24.0,23.799999594688416,25.600000381469727
5,49,34,32,True,False,24.5,23.799999594688416,25.600000381469727
6,50,34,31,False,False,25.0,23.799999594688416,24.800000369548798
7,50,34,33,False,False,25.0,23.799999594688416,26.400000393390656
8,51,35,30,False,False,25.5,24.499999582767487,24.00000035762787
9,51,35,34,False,False,25.5,24.499999582767487,27.200000405311584
10,52,36,30,False,False,26.0,25.199999570846558,24.00000035762787
11,52,36,34,False,False,26.0,25.199999570846558,27.200000405311584
12,53,36,30,False,False,26.5,25.199999570846558,24.00000035762787
13,53,36,35,False,False,26.5,25.199999570846558,28.000000417232513
14,54,37,29,False,False,27.0,25.89999955892563,23.20000034570694
15,54,37,35,False,False,27.0,25.89999955892563,28.000000417232513
16,55,37,29,False,False,27.5,25.89999955892563,23.20000034570694
17,55,37,35,False,False,27.5,25.89999955892563,28.000000417232513
18,56,38,28,False,False,28.0,26.5999995470047,22.40000033378601
19,56,38,36,False,False,28.0,26.5999995470047,28.800000429153442
20,57,38,28,False,False,28.5,26.5999995470047,22.40000033378601
21,57,38,36,False,False,28.5,26.5999995470047,28.800000429153442
22,58,39,28,False,True,29.0,27.29999953508377,22.40000033378601
23,58,39,36,False,True,29.0,27.29999953508377,28.800000429153442
